standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
CC(C)(C)OC(=O)N(C(=O)c1ccccc1)C1=N[C@](C)(c2cc(Br)cnc2F)C[C@@H](C(F)(F)F)O1,O=C(NC1=NC(c2cccnc2)CCO1)c1ccccc1,6.88,1,False,train,6.708635,0.17136514663696278
CC(C)(C)OC(=O)N(C(=O)c1ccccc1)C1=N[C@](C)(c2nc(Br)ccc2F)C[C@@H](C(F)(F)F)O1,O=C(NC1=NC(c2ccccn2)CCO1)c1ccccc1,6.91,1,False,train,6.642306,0.2676941490173341
CC(C)(C)OC(=O)N(C(=O)c1ccccc1)C1=N[C@](CF)(c2cc(Br)cnc2F)C[C@@H](C(F)(F)F)O1,O=C(NC1=NC(c2cccnc2)CCO1)c1ccccc1,6.37,1,False,train,6.5629244,0.19292438507080067
CC(C)(C)OC(=O)N(C[C@H](O)c1cccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1)[C@H](CO)Cc1ccccc1,O=C(NC(C(=O)Nc1cccc(CCNCCc2ccccc2)c1)c1ccccc1)OCc1ccccc1,5.19,1,False,train,5.2470098,0.05700975418090781
CC(C)(C)OC(=O)N(C[C@H](O)c1cccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1)[C@H](CO)c1ccccc1,O=C(NC(C(=O)Nc1cccc(CCNCc2ccccc2)c1)c1ccccc1)OCc1ccccc1,5.04,1,False,train,4.9735785,0.06642154693603519
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@@H](O)c1cccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,O=C(NC(C(=O)Nc1cccc(CCNCc2ccccc2)c1)c1ccccc1)OCc1ccccc1,5.28,1,False,train,4.716133,0.563866882324219
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@@H](O)c1cccc(NC(=O)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,O=C(NC(C(=O)Nc1cccc(CCNCc2ccccc2)c1)c1ccccc1)OCc1ccccc1,5.33,1,False,train,4.7296467,0.6003533172607423
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1ccc(C(=O)c2ccccc2)c(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,O=C(NC(C(=O)Nc1cc(CCNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,4.83,1,False,train,5.008902,0.17890207290649407
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1ccc(C(=O)c2ccccc2)c(NC(=O)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,O=C(NC(C(=O)Nc1cc(CCNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,4.74,1,False,train,5.135868,0.3958680725097654
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1cccc(NC(=O)c2cccc3ccccc23)c1,O=C(Nc1cccc(CCNCc2ccccc2)c1)c1cccc2ccccc12,5.135,2,False,validation,5.8794203,0.7444202804565432
CC(C)(C)OC(=O)N1CCN(CC(O)c2ccc(C(=O)c3ccccc3)c(NC(=O)[C@H](NC(=O)OCc3ccccc3)c3ccccc3)c2)CC1,O=C(NC(C(=O)Nc1cc(CCN2CCNCC2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,5.31,1,False,test,5.0653353,0.24466472625732383
CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)c(C=O)c2NC(=O)[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)c2ccccc2)CC1,O=C(NC(C(=O)Nc1cc(-c2ccccc2)ccc1N1CCNCC1)c1ccccc1)OCC1c2ccccc2-c2ccccc21,4.83,1,False,train,5.2942343,0.464234275817871
CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)c3c2NC(=O)[C@H](c2ccccc2)N=C3)CC1,O=C1Nc2c(N3CCNCC3)ccc(-c3ccccc3)c2C=NC1c1ccccc1,4.89,1,False,test,5.6185017,0.7285016632080081
CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,O=C(Nc1cc(-c2ccccc2)ccc1N1CCNCC1)c1cc2ccccc2oc1=O,5.0,1,False,train,5.9653893,0.9653892517089844
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc(=O)c3ccccc3o2)CC1,O=C(Nc1ccccc1N1CCNCC1)c1cc(=O)c2ccccc2o1,5.72,1,False,train,5.6120577,0.10794231414794897
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc3ccccc3o/c2=N\c2ccccc2)CC1,O=C(Nc1ccccc1N1CCNCC1)c1cc2ccccc2oc1=Nc1ccccc1,5.01,1,False,train,5.552345,0.5423447990417483
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,O=C(Nc1ccccc1N1CCNCC1)c1cc2ccccc2oc1=O,6.0,1,False,train,5.635457,0.36454296112060547
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2ccc3ccccc3n2)CC1,O=C(Nc1ccccc1N1CCNCC1)c1ccc2ccccc2n1,5.77,1,False,train,5.9819613,0.2119612503051762
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cccc3ccccc23)CC1,O=C(Nc1ccccc1N1CCNCC1)c1cccc2ccccc12,5.885,2,False,train,5.689166,0.19583393096923807
CC(C)(C)OC(=O)N1CCN(c2cccc(C=O)c2NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)CC1,O=C(NC(C(=O)Nc1ccccc1N1CCNCC1)c1ccccc1)OCc1ccccc1,4.84,1,False,test,4.8505225,0.010522518157959126
CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)[C@@H](c2ccccc2)N=C3c2ccccc2)CC1,O=C1Nc2c(cccc2N2CCNCC2)C(c2ccccc2)=NC1c1ccccc1,4.37,1,False,train,5.2296095,0.8596094894409179
CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)[C@H](c2ccccc2)N=C3c2ccccc2)CC1,O=C1Nc2c(cccc2N2CCNCC2)C(c2ccccc2)=NC1c1ccccc1,4.46,1,False,train,5.3830557,0.9230556869506836
CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(Cl)ccc3[nH]2)[C@@H](OC(=O)c2ccc(-c3ccccc3)cc2)C1,O=C(OC1CNCC1Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,6.36,1,False,train,6.143104,0.21689592361450227
CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(Cl)ccc3[nH]2)[C@@H](OC(=O)c2cccc(Oc3ccccc3)c2)C1,O=C(OC1CNCC1Nc1nc2ccccc2[nH]1)c1cccc(Oc2ccccc2)c1,6.44,1,False,test,6.127791,0.3122090721130375
CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(F)ccc3[nH]2)[C@@H](OC(=O)c2ccc(-c3ccccc3)cc2)C1,O=C(OC1CNCC1Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,7.3,1,False,train,6.1911173,1.108882713317871
CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(F)ccc3[nH]2)[C@@H](OCc2ccc(-c3ccccc3)cc2)C1,c1ccc(-c2ccc(COC3CNCC3Nc3nc4ccccc4[nH]3)cc2)cc1,6.345,2,True,validation,6.010919,0.3340809059143064
CC(C)(C)OC(=O)N=C1OC2C[C@@H]2[C@@](CF)(c2cc(-c3cncc(F)c3)c(CO)cc2F)N1C(=O)OC(C)(C)C,N=C1NC(c2cccc(-c3cccnc3)c2)C2CC2O1,4.64,1,False,train,5.9933405,1.3533404922485355
CC(C)(C)OC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(COCc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,O=C(CCC(=O)OCc1ccccc1)NC(COCc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,4.0,1,False,train,4.9181166,0.918116569519043
CC(C)(C)OC(=O)Nc1ccc(O)c(C(=O)NCCCN2CCCCC2)c1,O=C(NCCCN1CCCCC1)c1ccccc1,7.82,1,False,train,5.923898,1.8961017799377444
CC(C)(C)[S+]([O-])N[C@@](C)(CS(=O)(=O)C1(C#N)CC1)c1cc(Br)cnc1F,O=S(=O)(CCc1cccnc1)C1CC1,8.62,1,False,validation,5.0200844,3.5999156188964836
CC(C)(C)[Si](C)(C)OCc1ccccc1/C=C/C(=O)CC(=O)/C=C/c1ccc(O)cc1,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,5.92,1,False,train,5.8170266,0.10297338485717766
CC(C)(C)[Si](OC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C2=O)(c1ccccc1)c1ccccc1,O=C1c2cc(-c3ccccc3)ccc2CC12CCC(O[SiH](c1ccccc1)c1ccccc1)CC2,7.55,1,False,test,5.8843637,1.665636348724365
CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1,O=C(Nc1ccccc1)Nc1ccnn1-c1ccccc1,5.64,1,False,validation,6.338839,0.6988390541076663
CC(C)(C)c1ccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CC(c2ccccc2)c2ccccc2)cc1,O=C(CC(c1ccccc1)c1ccccc1)NC(CCNCc1ccccc1)Cc1ccccc1,5.21,1,False,train,5.164761,0.045238933563232386
CC(C)(C)c1ccc(CNC[C@H](O)[C@H](Cc2ccccc2)NC(=O)C(c2ccccc2)c2ccccc2)cc1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)C(c1ccccc1)c1ccccc1,5.68,1,False,train,5.6748037,0.005196266174316122
CC(C)(C)c1cccc(C2(c3ccccc3)N=C(N)N3CCCN=C32)c1,C1=NC(c2ccccc2)(c2ccccc2)C2=NCCCN12,4.52,1,False,train,5.34576,0.8257598686218266
CC(C)(C)c1cccc(CNCC(O)CNCCC(c2ccccc2)c2ccccc2)c1,c1ccc(CNCCCNCCC(c2ccccc2)c2ccccc2)cc1,4.38,1,False,validation,5.695358,1.3153577995300294
CC(C)(C)c1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@@H]2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)C1CN(Cc2ccccc2)C(=O)N1,6.82,1,False,train,6.2236757,0.596324272155762
CC(C)(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C(c2ccccc2)c2ccccc2)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)C(c1ccccc1)c1ccccc1,5.23,1,False,train,5.5996795,0.36967947006225543
CC(C)(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CC(c2ccccc2)c2ccccc2)c1,O=C(CC(c1ccccc1)c1ccccc1)NC(CCNCc1ccccc1)Cc1ccccc1,5.22,1,False,train,5.19516,0.02484008789062475
CC(C)(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)C1CN(Cc2ccccc2)C(=O)N1,6.37,1,False,train,5.824852,0.5451480102539064
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4cc[nH]n4)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2cccc(-c3cc[nH]n3)c2)CC(NCc2ccccc2)C1,7.005,2,True,test,7.257013,0.25201284408569347
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccco4)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2cccc(-c3ccco3)c2)CC(NCc2ccccc2)C1,6.48,2,True,validation,6.7943864,0.31438638687133746
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccoc4)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2cccc(-c3ccoc3)c2)CC(NCc2ccccc2)C1,6.225,2,True,validation,6.850044,0.6250437736511234
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,6.805,2,False,train,6.970276,0.16527587890625028
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(C4CC4)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2cccc(C3CC3)c2)CC(NCc2ccccc2)C1,6.635,2,False,test,6.966825,0.3318250083923342
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(CCC(F)(F)F)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,6.66,2,False,train,7.09716,0.4371598625183104
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(C[C@H](O)C(F)(F)F)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,6.965,2,False,train,7.092931,0.12793079376220717
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,7.979999999999999,2,True,train,7.0884666,0.8915333557128893
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC4CCC4)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2cccc(OC3CCC3)c2)CC(NCc2ccccc2)C1,7.314999999999999,2,True,validation,6.8162727,0.4987272644042955
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC4COC4)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2cccc(OC3COC3)c2)CC(NCc2ccccc2)C1,7.265,2,False,test,6.8750696,0.389930381774902
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,7.58,2,True,train,7.0164223,0.5635777282714844
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCC(F)F)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,7.68,2,True,train,6.951427,0.728573017120361
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCCC(F)(F)F)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,6.555,2,True,train,6.971154,0.41615421295166044
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCCF)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,7.01,2,False,train,6.8948593,0.11514068603515604
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC(F)(F)CC3)CN4)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccc3c(c2)C2(CCCCC2)CN3)CC(NCc2ccccc2)C1,6.15,2,True,test,6.887718,0.7377182006835934
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC3)CN4)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccc3c(c2)C2(CCC2)CN3)CC(NCc2ccccc2)C1,6.675,2,False,validation,6.6664395,0.008560466766357244
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(O)c(N)c(F)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,6.385,2,True,train,6.8991075,0.5141074562072756
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)c(Br)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,6.725,2,False,train,6.4000196,0.3249803543090817
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)c(F)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,6.33,2,False,train,6.6960044,0.36600439071655266
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)c(OC(F)(F)F)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,6.42,2,False,train,6.721512,0.30151184082031257
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,6.975,2,False,train,6.435286,0.5397139549255368
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)nc3)[C@@H]2O)c1,O=S1(=O)CC(Cc2cccnc2)CC(NCc2ccccc2)C1,5.83,2,False,test,6.341587,0.5115870666503906
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,6.76,2,False,train,6.328544,0.43145586013793924
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]cc(CC(F)(F)F)c4c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccc3[nH]ccc3c2)CC(NCc2ccccc2)C1,6.305,2,True,train,6.655011,0.35001117706298857
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]cc(CC(F)F)c4c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccc3[nH]ccc3c2)CC(NCc2ccccc2)C1,6.195,2,True,train,6.827522,0.6325218009948728
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]ccc4c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccc3[nH]ccc3c2)CC(NCc2ccccc2)C1,5.63,2,False,train,5.7584233,0.1284233283996583
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]ncc4c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccc3[nH]ncc3c2)CC(NCc2ccccc2)C1,5.8100000000000005,2,False,train,6.302605,0.49260515213012646
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,c1ccc(CNC2C[SH+]CC(Cc3ccccc3)C2)cc1,8.274999999999999,2,False,train,8.09694,0.17805995941161967
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,c1ccc(CNC2C[SH+]CC(Cc3ccccc3)C2)cc1,7.654999999999999,2,False,train,8.049634,0.3946339797973639
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(O[C@H](CO)C(F)(F)F)c3)[C@@H]2O)c1,c1ccc(CNC2C[SH+]CC(Cc3ccccc3)C2)cc1,7.915,2,False,train,8.034117,0.11911674499511715
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(O)c(N)c(F)c3)[C@@H]2O)c1,c1ccc(CNC2C[SH+]CC(Cc3ccccc3)C2)cc1,6.075,2,False,train,7.891736,1.816736030578613
CC(C)(C)c1cccc(CN[C@H]2C[S@@+]([O-])C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,c1ccc(CNC2C[SH+]CC(Cc3ccccc3)C2)cc1,6.77,2,False,train,7.648274,0.8782739448547368
CC(C)(C)c1ccnc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccn2)C1,6.8,2,False,train,6.903786,0.10378618240356463
CC(C)(CO)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,7.689999999999999,2,True,train,7.1889405,0.501059474945067
CC(C)(F)COc1cc(F)c2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cccnc3)cc12,8.05,1,False,train,8.247256,0.1972562789916985
CC(C)(F)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cncnc3)cc12,7.81,2,False,train,7.6425056,0.16749435424804648
CC(C)(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)CC(c1ccccc1)c1ccccc1)c1ccccc1,O=C(CC(c1ccccc1)c1ccccc1)NC(CCNCc1ccccc1)Cc1ccccc1,5.05,1,False,train,4.8142962,0.23570375442504865
CC(C)(NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,C1=NC(c2ccccc2)CCS1,6.91,2,True,train,5.9057393,1.0042606925964357
CC(C)(O)C#Cc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cncnc3)cc12,8.2,2,False,train,7.6400995,0.5599004745483391
CC(C)(O)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1Oc1ncccc12,8.585,2,False,train,8.355496,0.22950359344482507
CC(C)(O)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cncnc3)cc12,7.985,2,False,train,7.805286,0.1797140693664554
CC(C)(O)[C@@]12SC(N)=N[C@](C)(c3cc(/C=C(\F)c4ccc(C#N)cn4)ccc3F)[C@@H]1C2(F)F,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,7.76,1,False,train,8.0296,0.2696001434326174
CC(C)(O)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,7.734999999999999,2,True,train,7.0735335,0.6614664649963373
CC(C)(O)c1nc(N2C[C@H]3CSC(=N)N(c4cnccn4)[C@H]3C2)ncc1F,N=C1SCC2CN(c3ncccn3)CC2N1c1cnccn1,6.98,2,False,validation,5.3457375,1.6342625427246098
CC(C)(O)c1nc(N2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cn3)C2)ncc1F,C1=NC2(c3ccccn3)CN(c3ncccn3)CC2CS1,7.13,2,False,validation,6.9174266,0.21257341384887685
CC(C)(O)c1nc(N2C[C@H]3CSC(N)=N[C@@]3(c3cccnc3)C2)ncc1F,C1=NC2(c3cccnc3)CN(c3ncccn3)CC2CS1,7.03,2,False,test,7.0691977,0.039197654724120845
CC(C)=C1C[C@@](C)(c2cc(NC(=O)c3cnc(C)cn3)ccc2F)N=C(N)S1,C=C1CC(c2cccc(NC(=O)c3cnccn3)c2)N=CS1,7.02,1,False,train,6.9293137,0.09068634033203082
CC(C)=CC(O)C/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,O=c1ccc2cc3ccoc3cc2o1,4.58,2,False,train,4.8414083,0.2614082527160644
CC(C)=CCC/C(=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(=O)C=C(C)C1=O)C(=O)O,O=C1C=CC(=O)C=C1,4.92,1,False,train,4.999937,0.07993705749511726
CC(C)=CCC/C(=C/CC/C(C)=C/CC/C(C)=C/Cc1cc(O)cc(C)c1O)C(=O)O,c1ccccc1,5.36,1,False,train,5.140691,0.2193091964721683
CC(C)=CCC/C(=C/CC/C(C)=C/CCC1(C)C=Cc2cc(O)cc(C)c2O1)C(=O)O,C1=Cc2ccccc2OC1,5.16,1,False,train,5.7524357,0.5924356842041014
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)cc(C)c(C(=O)O)c1O,c1ccccc1,5.85,1,False,train,5.011243,0.8387571334838864
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)cc(C)cc1O,c1ccccc1,5.21,1,False,train,4.696373,0.5136270141601562
CC(C)=CCC/C(C)=C/CC/C(C)=C\Cc1c(O)cc(O)c(CC=C(C)C)c1-c1cc2ccc(O)cc2o1,c1ccc(-c2cc3ccccc3o2)cc1,5.69,1,False,train,5.4807653,0.20923465728759805
CC(C)=CCC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,O=c1ccc2cc3ccoc3cc2o1,4.49,1,False,train,4.832508,0.3425080871582029
CC(C)=CCC/C(C)=C/COc1c2occc2cc2ccc(=O)oc12,O=c1ccc2cc3ccoc3cc2o1,4.69,1,False,train,4.74816,0.05815988540649375
CC(C)=CCC/C(C)=C/Cc1c(O)ccc2cc(-c3cc(O)cc(O)c3CC=C(C)C)oc12,c1ccc(-c2cc3ccccc3o2)cc1,5.43,1,False,train,5.053322,0.37667816162109347
CC(C)=CCCC1(C)C=Cc2c(ccc3cc(-c4cc(O)cc(O)c4CC=C(C)C)oc23)O1,C1=Cc2c(ccc3cc(-c4ccccc4)oc23)OC1,6.14,1,False,test,5.6509414,0.48905862808227507
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,O=c1ccc2cc3ccoc3cc2o1,4.279999999999999,2,False,train,4.554146,0.2741458129882819
CC(C)=CCc1c(-c2ccc(O)c3c2OC(C)(C)C=C3)oc2cc(O)cc(O)c2c1=O,O=c1cc(-c2cccc3c2OCC=C3)oc2ccccc12,5.28,1,False,test,5.9388733,0.6588732910156248
CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c(CC=C(C)C)c(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,5.47,1,False,train,5.234388,0.23561212539672827
CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3,O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCC=C3,4.23,1,False,validation,6.214814,1.984814186096191
CC(C)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.7,1,False,train,7.748777,0.04877691268920881
