standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cccc(Br)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,6.12,1,False,train,6.119999885559082,1.1444091807533141e-07
CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccccc3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,5.96,1,False,train,5.960000038146973,3.814697269177714e-08
CC(C)c1cccc2c1CCC[C@]21CNC[C@H]1C(=O)N1CCC(c2ccccc2)CC1,O=C(C1CNCC12CCCc1ccccc12)N1CCC(c2ccccc2)CC1,7.62,1,False,train,7.619999885559082,1.1444091807533141e-07
CC(C)c1cccnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,5.48,1,False,train,5.480000019073486,1.907348590179936e-08
CC(C)c1ccnc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccn2)C1,5.37,1,False,train,5.369999885559082,1.1444091807533141e-07
CC(C)c1nc(C(=O)Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)co1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cocn1,4.79,1,False,train,4.789999961853027,3.814697269177714e-08
CC(C)c1nc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)co1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cocn1,4.79,1,False,train,4.789999961853027,3.814697269177714e-08
CC(C)n1cc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,O=C1NC=NC1(c1cn[nH]c1)c1cccc(-c2cccnc2)c1,7.4,1,False,train,7.400000095367432,9.536743128535363e-08
CC(C)n1cc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,O=C1NC=NC1(c1cn[nH]c1)c1cccc(-c2cncnc2)c1,7.1,1,False,train,7.099999904632568,9.536743128535363e-08
CC(C)n1cc(Cl)c(C(=O)Nc2cnc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)n1,O=C(Nc1cncc(C2CCOC=N2)c1)c1cc[nH]n1,4.85,2,False,train,4.849999904632568,9.536743128535363e-08
CC(C)n1cnc(C(=O)Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)c1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1c[nH]cn1,5.74,1,False,train,5.739999771118164,2.2888183615066282e-07
CC(C)n1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)c1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1c[nH]cn1,5.74,1,False,train,5.739999771118164,2.2888183615066282e-07
CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,c1ccc(-c2n[nH]c3ncncc23)cc1,6.76,1,False,train,6.760000228881836,2.2888183615066282e-07
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,c1cnc2ccc(-c3n[nH]c4ncncc34)cc2c1,6.66,1,False,test,6.108200059890747,0.5517999401092535
CC(CP(=O)(O)C1CCCCCC[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N1)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,O=C(CC[PH](=O)C1CCCCCCCC(=O)NCC(=O)N1)NCC(=O)NCC(=O)NCCc1ccccc1,6.390000000000001,4,True,test,6.4342300434112545,0.044230043411253916
CC(Cc1cc2cc(-c3ncccc3C#N)ccc2nc1N)C(=O)NCCC(C)(C)C,c1ccc(-c2ccc3ncccc3c2)nc1,6.09,2,False,train,6.090000152587891,1.5258789076710855e-07
CC(Cc1cc2ccccc2nc1N)C(=O)N1CC[C@H]2OCCC[C@@]2(Cc2ccccc2)C1,O=C(CCc1cnc2ccccc2c1)N1CCC2OCCCC2(Cc2ccccc2)C1,4.47,2,False,train,4.46999979019165,2.0980834936068504e-07
CC(Cc1cc2ccccc2nc1N)C(=O)NC[C@@]12CCCO[C@@H]1CCOC2,O=C(CCc1cnc2ccccc2c1)NCC12CCCOC1CCOC2,4.475,2,False,train,4.474999904632568,9.536743128535363e-08
CC(F)(F)COc1cnc(C(=O)Nc2cccc([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)n2)c(N)n1,O=C(Nc1cccc(C2COCC=N2)n1)c1cnccn1,5.92,1,False,train,5.920000076293945,7.629394538355427e-08
CC(F)(F)Oc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,6.38,1,False,train,6.380000114440918,1.1444091807533141e-07
CC(F)(F)[C@@H]1C[C@@](C)(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)N=C(N)S1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,8.21,1,False,train,8.210000038146973,3.814697180359872e-08
CC(F)(F)[C@H]1OC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,8.39,2,False,train,8.390000343322754,3.433227533378158e-07
CC(F)(F)[C@H]1OC[C@]2(c3cc(NC(=O)c4ccc(C#N)cn4)ccc3F)N=C(N)SC[C@H]12,O=C(Nc1cccc(C23COCC2CSC=N3)c1)c1ccccn1,9.545,2,False,train,9.545000076293945,7.629394538355427e-08
CC(F)(F)[C@H]1OC[C@]2(c3cc(NC(=O)c4ccc(C(F)(F)F)cn4)ccc3F)N=C(N)SC[C@H]12,O=C(Nc1cccc(C23COCC2CSC=N3)c1)c1ccccn1,8.455,2,True,train,8.454999923706055,7.629394538355427e-08
CC(F)(F)[C@H]1OC[C@]2(c3cc(NC(=O)c4cnc(-n5cncn5)cn4)ccc3F)N=C(N)SC[C@H]12,O=C(Nc1cccc(C23COCC2CSC=N3)c1)c1cnc(-n2cncn2)cn1,9.165,2,False,test,8.445539940834045,0.7194600591659537
CC(F)(F)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,5.58,2,False,train,5.579999923706055,7.629394538355427e-08
CC(F)(F)c1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)n2)c(N)n1,O=C(Nc1cccc(C2CCOC=N2)n1)c1cnccn1,7.19,1,False,train,7.190000057220459,5.7220458593576495e-08
CC(O)CCNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Cl)cn3)ccc1F)N=C(N)S2,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,8.08,1,False,train,8.079999923706055,7.629394538355427e-08
CC(Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1)c1ncco1,C(=Cc1cnc(OCc2ncco2)cn1)c1cccc(C2N=CSC3CC32)c1,7.37,1,False,train,7.369999885559082,1.1444091807533141e-07
CC1(C#Cc2ccc(C(=O)Nc3ccc(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)nc2)COC1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccc(C#CC2COC2)cn1,6.49,1,False,validation,7.112339990615845,0.6223399906158447
CC1(C#Cc2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,C(#CC1COC1)c1cnc2c(c1)C1(COC=N1)c1cc(-c3cccnc3)ccc1O2,8.754999999999999,2,False,validation,8.351620001792908,0.40337999820709136
CC1(C#Cc2cncc(-c3ccc4c(c3)[C@@]3(COC(N)=N3)c3cc(C5=CCOCC5)ncc3O4)c2)COC1,C(#CC1COC1)c1cncc(-c2ccc3c(c2)C2(COC=N2)c2cc(C4=CCOCC4)ncc2O3)c1,7.63,2,True,validation,8.745360161781312,1.1153601617813118
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cc3)ccc2F)CS1(=O)=O,N=C1CS(=O)(=O)CC(c2cccc(NC(=O)c3ccccc3)c2)N1,7.99,1,False,test,6.8626199798583984,1.1273800201416018
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)c3cnc(C(F)(F)F)cn3)ccc2F)CS1(=O)=O,N=C1CS(=O)(=O)CC(c2cccc(NC(=O)c3cnccn3)c2)N1,8.13,1,False,train,8.130000114440918,1.1444091718715299e-07
CC1(C)C(=N)N[C@](C)(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O,N=C1CS(=O)(=O)CC(c2cccc(NC(=O)c3ccccn3)n2)N1,9.0,1,False,train,9.0,0.0
CC1(C)C(=O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)CC3=CC(=O)[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@H]3CC[C@@H]12,O=C1CCC2C(CCC3CC4=CC(=O)C5CCCCC5C4CCC32)C1,6.64,1,False,validation,5.8587499974568695,0.7812500025431302
CC1(C)C(N)=N[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)CS1(=O)=O,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1ccccn1,5.93,1,False,train,7.833333174387643,1.903333174387643
CC1(C)C(N)=N[C@@](C)(c2cc(Nc3nccc4nc(O)cnc34)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4nccnc34)c2)C1,6.3,1,False,train,7.365000247955322,1.0650002479553224
CC1(C)C(N)=N[C@@](C)(c2cc(Nc3noc4cc(Cl)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3noc4cccnc34)c2)C1,7.86,1,False,test,8.517689900398254,0.6576899003982541
CC1(C)C(N)=N[C@@]2(c3cc(/C=C(\F)c4ccc(C#N)cn4)ccc3F)CO[C@H]2S1(=O)=O,O=S1(=O)CC=NC2(c3cccc(C=Cc4ccccn4)c3)COC21,8.084999999999999,2,True,validation,7.525549977302552,0.5594500226974475
CC1(C)C(N)=N[C@@]2(c3cc(Nc4nccc5cc(Cl)cnc45)ccc3F)C[C@H]2S1(=O)=O,O=S1(=O)CC=NC2(c3cccc(Nc4nccc5cccnc45)c3)CC21,8.52,1,False,train,8.520000457763672,4.5776367230132564e-07
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc4c(cn3)OCCO4)ccc2F)C(F)(F)S1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cc4c(cn3)OCCO4)c2)C1,5.02,2,False,train,5.019999980926514,1.907348590179936e-08
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc4c(cn3)OCCO4)ccc2F)[C@@H](F)S1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cc4c(cn3)OCCO4)c2)C1,5.94,2,True,train,5.882499933242798,0.05750006675720254
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc4c(cn3)OCCO4)ccc2F)[C@H](F)S1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cc4c(cn3)OCCO4)c2)C1,5.825,2,False,train,5.882499933242798,0.057499933242797674
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3ccccn3)c2)C1,7.689999999999999,2,False,train,7.690000057220459,5.7220460369933335e-08
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3ccccn3)c2)C1,8.55,2,False,train,8.550000190734863,1.9073486257070726e-07
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)cnc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cncc(C=Cc3ccccn3)c2)C1,7.380000000000001,2,False,test,7.914970095634461,0.5349700956344599
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C(F)(F)F)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3ccccn3)c2)C1,8.05,2,False,train,8.050000190734863,1.9073486257070726e-07
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3ccccn3)c2)C1,7.575,2,False,train,7.574999809265137,1.9073486345888568e-07
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(F)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3ccccn3)c2)C1,7.04,2,False,train,7.039999961853027,3.814697269177714e-08
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(C#N)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,8.5,2,False,train,8.5,0.0
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(CC4CCC4)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnc(CC4CCC4)cn3)c2)C1,6.33,2,False,test,7.172583374341329,0.8425833743413289
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(Cl)cn3)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,6.5,2,False,train,6.5,0.0
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(Cl)cn3)ccc2F)C(F)(F)S1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,6.09,2,True,train,6.090000152587891,1.5258789076710855e-07
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(Cl)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,7.985,2,False,train,7.985000133514404,1.3351440397713077e-07
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(Cl)cn3)cnc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cncc(C=Cc3cnccn3)c2)C1,6.805,2,False,train,6.804999828338623,1.716613766689079e-07
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC(F)(F)C(F)F)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,6.949999999999999,2,False,train,6.949999809265137,1.9073486257070726e-07
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC(F)(F)F)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,7.140000000000001,2,False,train,7.139999866485596,1.335144048653092e-07
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC4CC4)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnc(OCC4CC4)cn3)c2)C1,6.77,4,False,test,6.78944002532959,0.019440025329590327
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC4CCCC4)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnc(OCC4CCCC4)cn3)c2)C1,6.765000000000001,2,False,test,6.6362600421905515,0.12873995780944902
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC4CCCCC4)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnc(OCC4CCCCC4)cn3)c2)C1,6.565,2,True,train,6.565000057220459,5.7220458593576495e-08
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCCC(F)(F)F)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,6.42,2,False,train,6.420000076293945,7.629394538355427e-08
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCCn4cc(Br)cn4)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnc(OCCn4cccn4)cn3)c2)C1,6.735,4,True,validation,7.082739995956421,0.34773999595642024
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCCn4ccnc4)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnc(OCCn4ccnc4)cn3)c2)C1,5.65,2,False,validation,7.186639991760254,1.5366399917602536
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCc4ccccc4)cn3)cnc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cncc(C=Cc3cnc(OCc4ccccc4)cn3)c2)C1,6.255,2,True,validation,6.958453349749248,0.7034533497492479
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCc4ccncc4)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnc(OCc4ccncc4)cn3)c2)C1,5.705,2,False,test,7.10274001789093,1.3977400178909303
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCc4ncco4)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnc(OCc4ncco4)cn3)c2)C1,8.225000000000001,2,False,validation,7.705750033378601,0.5192499666214001
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(Oc4ccccc4)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3cnc(Oc4ccccc4)cn3)c2)C1,6.1,2,False,test,6.782400050163269,0.6824000501632694
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3ncc(C#N)cc3Cl)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3ccccn3)c2)C1,7.805,2,False,train,7.804999828338623,1.716613766689079e-07
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3ccccn3)c2)C1,7.56,2,False,train,7.559999942779541,5.7220458593576495e-08
CC1(C)C(N)=N[C@](C)(c2cc(/C=C/c3ccc(Cl)cc3)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(C=Cc3ccccc3)c2)C1,6.805,2,False,test,6.352153310457866,0.4528466895421337
CC1(C)C(N)=N[C@](C)(c2cc(Br)c[nH]c2=O)CS1(=O)=O,O=c1[nH]cccc1C1CS(=O)(=O)CC=N1,4.68,1,False,validation,5.802283305168153,1.1222833051681533
CC1(C)C(N)=N[C@](C)(c2cc(Br)ccc2F)C2(CC2)S1(=O)=O,O=S1(=O)CC=NC(c2ccccc2)C12CC2,4.51,1,False,test,5.861713268280029,1.3517132682800295
CC1(C)C(N)=N[C@](C)(c2cc(C(=O)Nc3ccc(C#N)cc3O)ccc2F)CS1(=O)=O,O=C(Nc1ccccc1)c1cccc(C2CS(=O)(=O)CC=N2)c1,5.64,1,False,train,5.639999866485596,1.3351440397713077e-07
CC1(C)C(N)=N[C@](C)(c2cc(C(=O)Nc3ccc(Cl)cc3)ccc2F)CS1(=O)=O,O=C(Nc1ccccc1)c1cccc(C2CS(=O)(=O)CC=N2)c1,5.33,1,False,train,5.329999923706055,7.629394538355427e-08
CC1(C)C(N)=N[C@](C)(c2cc(N)ccc2F)[C@@H](F)S1(=O)=O,O=S1(=O)CC=NC(c2ccccc2)C1,5.43,1,False,test,6.283346644401551,0.853346644401551
CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)N3CC=CCC3)ccc2F)CS1(=O)=O,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)N1CC=CCC1,6.24,1,False,validation,7.014640009880066,0.7746400098800654
CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1ccccn1,8.57,1,False,train,8.569999694824219,3.051757815342171e-07
CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(C(F)F)cn3)ccc2F)CS1(=O)=O,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1ccccn1,8.57,1,False,train,8.569999694824219,3.051757815342171e-07
CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cc3F)ccc2F)CS1(=O)=O,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1ccccc1,7.91,1,False,validation,7.248279988288879,0.6617200117111208
CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)CS1(=O)=O,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1ccccn1,9.0,1,False,train,7.833333174387643,1.1666668256123573
CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1ccccn1,9.035,2,False,train,9.03499984741211,1.5258789076710855e-07
CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1ccccn1,8.72,1,False,train,8.720000267028809,2.6702880795426154e-07
CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ncc(Cl)cc3F)ccc2F)CS1(=O)=O,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1ccccn1,9.22,1,False,train,9.220000267028809,2.6702880795426154e-07
CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)CS1(=O)=O,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1cc[nH]n1,8.76,1,False,validation,8.143060018539428,0.6169399814605718
CC1(C)C(N)=N[C@](C)(c2cc(NCc3c(Cl)cnn3CC(F)(F)F)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(NCc3ccn[nH]3)c2)C1,6.68,1,False,train,6.679999828338623,1.716613766689079e-07
CC1(C)C(N)=N[C@](C)(c2cc(NCc3nn(C(F)F)cc3Cl)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(NCc3cc[nH]n3)c2)C1,8.64,1,False,train,8.640000343322754,3.433227533378158e-07
CC1(C)C(N)=N[C@](C)(c2cc(NCc3nn(CC(F)(F)F)cc3Cl)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(NCc3cc[nH]n3)c2)C1,7.34,1,False,train,7.340000152587891,1.5258789076710855e-07
CC1(C)C(N)=N[C@](C)(c2cc(Nc3c(Cl)sc4cc(C#N)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3csc4cccnc34)c2)C1,7.86,1,False,train,7.860000133514404,1.3351440397713077e-07
CC1(C)C(N)=N[C@](C)(c2cc(Nc3csc4cc(C#N)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3csc4cccnc34)c2)C1,8.7,1,False,train,8.699999809265137,1.9073486257070726e-07
CC1(C)C(N)=N[C@](C)(c2cc(Nc3ncc(Br)c4cc(Cl)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,9.08,1,False,train,9.079999923706055,7.629394538355427e-08
CC1(C)C(N)=N[C@](C)(c2cc(Nc3ncc(C#C[Si](C)(C)C)c4cc(Cl)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,8.17,1,False,train,8.170000076293945,7.629394538355427e-08
CC1(C)C(N)=N[C@](C)(c2cc(Nc3ncc(CO)c4cc(Cl)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,8.35,1,False,train,8.350000381469727,3.8146972691777137e-07
CC1(C)C(N)=N[C@](C)(c2cc(Nc3ncc(Cl)c4cc(Cl)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,9.15,1,False,train,9.149999618530273,3.8146972691777137e-07
CC1(C)C(N)=N[C@](C)(c2cc(Nc3ncc(F)c4cc(Cl)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,9.25,1,False,train,9.25,0.0
CC1(C)C(N)=N[C@](C)(c2cc(Nc3nccc4cc(C#N)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,9.27,1,False,train,9.270000457763672,4.5776367230132564e-07
CC1(C)C(N)=N[C@](C)(c2cc(Nc3nccc4cc(Cl)cnc34)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,7.465,2,True,train,7.465000152587891,1.5258789076710855e-07
CC1(C)C(N)=N[C@](C)(c2cc(Nc3nccc4cc(Cl)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,9.23,1,False,train,9.229999542236328,4.5776367230132564e-07
CC1(C)C(N)=N[C@](C)(c2cc(Nc3nccc4cc(Cl)cnc34)ccc2F)[C@@H](F)S1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,9.04,1,False,train,9.039999961853027,3.814697180359872e-08
CC1(C)C(N)=N[C@](C)(c2cc(Nc3nccc4cc(OCC(F)F)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4cccnc34)c2)C1,7.84,1,False,train,7.840000152587891,1.5258789076710855e-07
CC1(C)C(N)=N[C@](C)(c2cc(Nc3nccc4nc(C(F)(F)F)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4nccnc34)c2)C1,8.28,1,False,train,8.279999732971191,2.6702880795426154e-07
CC1(C)C(N)=N[C@](C)(c2cc(Nc3nccc4nc(O)cnc34)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3nccc4nccnc34)c2)C1,8.43,1,False,train,7.365000247955322,1.0649997520446775
CC1(C)C(N)=N[C@](C)(c2cc(Nc3ncnc4cc(Cl)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3ncnc4cccnc34)c2)C1,8.7,1,False,train,8.699999809265137,1.9073486257070726e-07
CC1(C)C(N)=N[C@](C)(c2cc(Nc3ncnc4cc(OCC5CC5)cnc34)ccc2F)CS1(=O)=O,O=S1(=O)CC=NC(c2cccc(Nc3ncnc4cc(OCC5CC5)cnc34)c2)C1,8.81,1,False,validation,8.358229890823365,0.4517701091766355
