standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
CC1(c2cc(Cl)cc(NC(=O)c3ccc(Br)cc3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccc1,6.78,1,False,train,6.1343102,0.6456897544860842
CC1(c2cc(Cl)cc(NC(=O)c3ccc(Cl)cn3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,7.31,1,False,train,6.697007,0.6129928207397457
CC1(c2cc(Cl)cc(NC(=O)c3ccco3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccco1,6.61,1,False,train,5.9885693,0.6214307403564456
CC1(c2cc(Cl)cc(NC(=O)c3nc4ccccc4s3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1nc2ccccc2s1,6.79,1,False,train,6.3439713,0.4460287475585938
CC1(c2cc(NC(=O)c3cc4cc(F)ccc4[nH]3)ccc2F)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1cc2ccccc2[nH]1,6.35,1,False,train,6.899343,0.5493430137634281
CC1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,7.24,1,False,train,7.336011,0.09601093292236307
CC1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)N=C(N)COCC1(F)F,O=C(Nc1cccc(C2CCOCC=N2)c1)c1ccccn1,7.52,1,False,train,7.374188,0.1458120536804195
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CC2(CCOCC2)OC(N)=N1,O=C(Nc1cccc(C2CC3(CCOCC3)OC=N2)c1)c1ccccn1,7.685,2,False,train,7.2180605,0.46693950653076133
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,7.02,1,False,train,6.9822655,0.0377345275878902
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2c(F)cncc2C(N)=N1,O=C(Nc1cccc(C2Cc3ccncc3C=N2)c1)c1ccccn1,8.76,2,True,train,8.328013,0.4319865798950193
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2c(ccnc2F)C(N)=N1,O=C(Nc1cccc(C2Cc3cnccc3C=N2)c1)c1ccccn1,8.645,2,True,train,8.276227,0.3687730026245113
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2cccnc2C(N)=N1,O=C(Nc1cccc(C2Cc3cccnc3C=N2)c1)c1ccccn1,6.995,2,True,test,7.930553,0.9355529594421386
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2ccncc2C(N)=N1,O=C(Nc1cccc(C2Cc3ccncc3C=N2)c1)c1ccccn1,8.49,2,False,train,7.8609476,0.6290523910522463
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2cncc(F)c2C(N)=N1,O=C(Nc1cccc(C2Cc3cnccc3C=N2)c1)c1ccccn1,7.445,2,True,train,7.768834,0.32383411407470675
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2cnccc2C(N)=N1,O=C(Nc1cccc(C2Cc3cnccc3C=N2)c1)c1ccccn1,8.25,2,True,train,7.8875628,0.36243724822998047
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2ncc(F)cc2C(N)=N1,O=C(Nc1cccc(C2Cc3ncccc3C=N2)c1)c1ccccn1,8.7,1,False,train,8.023214,0.6767856597900384
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2ncccc2C(N)=N1,O=C(Nc1cccc(C2Cc3ncccc3C=N2)c1)c1ccccn1,7.83,2,True,train,7.828195,0.0018049049377442117
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)COCC1(F)F,O=C(Nc1cccc(C2CCOCC=N2)c1)c1ccccn1,7.47,1,False,train,7.075546,0.39445421218872045
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC2(CCC2)C1(F)F,O=C(Nc1cccc(C2CC3(CCC3)OC=N2)c1)c1ccccn1,7.525,2,False,train,6.5199203,1.0050796508789066
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)c2ccc(F)cc2O1,O=C(Nc1cccc(C2N=Cc3ccccc3O2)c1)c1ccccn1,7.21,1,False,train,7.2852836,0.07528356552124027
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)c2ccccc2O1,O=C(Nc1cccc(C2N=Cc3ccccc3O2)c1)c1ccccn1,7.09,1,False,train,6.7206445,0.36935552597045884
CC1(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)cc(C(F)(F)F)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,6.09,1,False,train,6.211737,0.12173715591430678
CC1(c2cc(NC(=O)c3ccc(C(N)=O)cn3)ccc2F)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,5.92,1,False,train,6.226022,0.3060217666625977
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(C(F)(F)F)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,6.58,1,False,train,6.191924,0.3880759048461915
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)CS(=O)(=O)C(C)(C)C(N)=N1,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1ccccn1,8.57,1,False,train,8.034831,0.5351689529418948
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2Cl)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,7.5,1,False,train,7.1931276,0.3068723678588867
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC2(CCOCC2)OC(N)=N1,O=C(Nc1cccc(C2CC3(CCOCC3)OC=N2)c1)c1ccccn1,7.595000000000001,2,False,train,7.347342,0.2476579856872565
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC2(CCOCC2)SC(N)=N1,O=C(Nc1cccc(C2CC3(CCOCC3)SC=N2)c1)c1ccccn1,8.225000000000001,2,False,train,7.350832,0.8741680145263686
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,7.57,1,False,train,7.6363797,0.0663797187805173
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,6.96,1,False,train,7.1569037,0.19690374374389652
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)COCC1(F)F,O=C(Nc1cccc(C2CCOCC=N2)c1)c1ccccn1,7.47,1,False,train,7.171688,0.2983119201660154
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)CO[C@@H]1F,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,7.7,1,False,train,7.855873,0.15587310791015607
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)CO[C@@]1(F)C(F)(F)F,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,7.6,1,False,train,7.2871957,0.3128043174743649
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)OC2(CCC2)C1(F)F,O=C(Nc1cccc(C2CC3(CCC3)OC=N2)c1)c1ccccn1,7.445,2,False,train,6.697651,0.7473490905761722
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)OC2(CCOCC2)C1(F)F,O=C(Nc1cccc(C2CC3(CCOCC3)OC=N2)c1)c1ccccn1,7.425000000000001,2,False,train,7.069992,0.3550079345703132
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)c2ccccc2O1,O=C(Nc1cccc(C2N=Cc3ccccc3O2)c1)c1ccccn1,7.045,2,False,train,6.8545804,0.19041959762573235
CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CC2(CCC2)OC(N)=N1,O=C(Nc1cccc(C2CC3(CCC3)OC=N2)c1)c1ccccn1,6.99,2,True,train,6.839417,0.150583019256592
CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CC2(CCCCC2)SC(N)=N1,O=C(Nc1cccc(C2CC3(CCCCC3)SC=N2)c1)c1ccccn1,7.885,2,False,test,6.953457,0.9315431213378904
CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CC2(CCOCC2)OC(N)=N1,O=C(Nc1cccc(C2CC3(CCOCC3)OC=N2)c1)c1ccccn1,7.135,2,True,train,6.8944798,0.24052024841308572
CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CC2(CCOCC2)SC(N)=N1,O=C(Nc1cccc(C2CC3(CCOCC3)SC=N2)c1)c1ccccn1,7.82,2,False,train,6.8761544,0.9438455772399905
CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)OC2(CCC2)C1(F)F,O=C(Nc1cccc(C2CC3(CCC3)OC=N2)c1)c1ccccn1,7.04,2,False,train,6.334152,0.7058477783203125
CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)OC2(CCOCC2)C1(F)F,O=C(Nc1cccc(C2CC3(CCOCC3)OC=N2)c1)c1ccccn1,7.035,2,False,train,6.6908083,0.34419170379638686
CC1(c2cc(NC(=O)c3ccco3)cc(C(F)(F)F)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccco1,5.64,1,False,train,5.603445,0.03655494689941374
CC1(c2cc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)N=C(N)COCC1(F)F,O=C(Nc1cccc(C2CCOCC=N2)c1)c1ccccn1,6.92,1,False,train,7.0569344,0.1369343566894532
CC1(c2cc(NCc3ccco3)ccc2F)COCC(N)=N1,C1=NC(c2cccc(NCc3ccco3)c2)COC1,5.72,1,False,train,5.9057117,0.18571165084838892
CC1(c2ccc(Cl)c(Cl)c2)CC(=O)NC(N)=N1,O=C1CC(c2ccccc2)N=CN1,4.095,2,False,train,4.1726675,0.07766750335693384
CC1(c2ccc(F)c(NC(=O)c3ccc4ccccc4n3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccc2ccccc2n1,5.17,1,False,validation,5.893614,0.7236138153076173
CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,C1=NC(c2cccc(-c3ccccc3)c2)OCC1,5.65,2,False,train,5.3309665,0.31903352737426793
CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2c(F)cccc2O1,C1=NC(c2cccc(-c3cccnc3)c2)Oc2ccccc21,5.05,2,True,train,5.0051513,0.04484872817993146
CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2ccccc2O1,C1=NC(c2cccc(-c3cccnc3)c2)Oc2ccccc21,5.449999999999999,2,True,train,5.1042314,0.3457686424255364
CC1(c2cccc(-c3cncnc3)c2)COCC(N)=N1,C1=NC(c2cccc(-c3cncnc3)c2)COC1,6.15,1,False,train,5.883823,0.26617708206176793
CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,C1=NC(c2cccc(-c3cncnc3)c2)SCC1,6.7,2,True,validation,5.6408243,1.0591756820678713
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2c(F)cccc2O1,C1=NC(c2cccc(-c3cncnc3)c2)Oc2ccccc21,4.9,2,False,train,5.3388615,0.4388614654541012
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2O1,C1=NC(c2cccc(-c3cncnc3)c2)Oc2ccccc21,5.4,2,True,train,5.4569654,0.056965446472167613
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1,C1=NC(c2cccc(-c3cncnc3)c2)Sc2ccccc21,5.75,2,True,validation,6.5357738,0.785773754119873
CC1(c2cccc(/C=C/C(=O)Nc3ccc(Cl)cc3)c2)CCSC(N)=N1,O=C(C=Cc1cccc(C2CCSC=N2)c1)Nc1ccccc1,5.35,1,False,validation,6.104778,0.754777812957764
CC1(c2cccc(/C=C/C(=O)Nc3ccc(Cl)cn3)c2)CCSC(N)=N1,O=C(C=Cc1cccc(C2CCSC=N2)c1)Nc1ccccn1,5.6,1,False,test,6.169974,0.5699738502502445
CC1(c2cccc(/C=C/c3ccc(Cl)cc3)c2)CCSC(N)=N1,C(=Cc1cccc(C2CCSC=N2)c1)c1ccccc1,5.11,1,False,test,5.3514385,0.24143852233886687
CC1(c2cccc(/C=C/c3ccc(Cl)cn3)c2)CCSC(N)=N1,C(=Cc1ccccn1)c1cccc(C2CCSC=N2)c1,5.23,1,False,train,5.14584,0.08415983200073285
CC1(c2cccc(/N=C(\NO)c3ncc(Cl)cc3Cl)c2)CCSC(N)=N1,C(=Nc1cccc(C2CCSC=N2)c1)c1ccccn1,5.31,1,False,validation,5.972168,0.6621679687500004
CC1(c2cccc(C(=O)Nc3ccc(Cl)cn3)c2)CCSC(N)=N1,O=C(Nc1ccccn1)c1cccc(C2CCSC=N2)c1,6.295,2,False,train,5.812797,0.4822029304504394
CC1(c2cccc(C=CC(=O)Nc3ccc(Cl)cc3)c2)CCSC(=N)N1,N=C1NC(c2cccc(C=CC(=O)Nc3ccccc3)c2)CCS1,5.35,1,False,validation,5.9539924,0.6039923667907718
CC1(c2cccc(C=CC(=O)Nc3ccc(Cl)cn3)c2)CCSC(=N)N1,N=C1NC(c2cccc(C=CC(=O)Nc3ccccn3)c2)CCS1,5.6,1,False,validation,5.9907475,0.3907474517822269
CC1(c2cccc(C=Cc3ccc(Cl)cn3)c2)CCSC(=N)N1,N=C1NC(c2cccc(C=Cc3ccccn3)c2)CCS1,5.23,1,False,test,5.071039,0.15896080017089886
CC1(c2cccc(NC(=O)c3cc(Br)co3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccco1,6.46,1,False,train,6.1864586,0.2735414123535156
CC1(c2cccc(NC(=O)c3ccc(Br)cc3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccc1,6.01,1,False,test,5.963693,0.04630685806274393
CC1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,7.43,1,False,train,7.021678,0.40832202911376925
CC1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,6.85,1,False,train,6.623197,0.22680292129516566
CC1(c2cccc(NC(=O)c3ccc(Br)cn3)n2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)n1)c1ccccn1,6.1,1,False,train,6.4883285,0.38832845687866246
CC1(c2cccc(NC(=O)c3ccc(C#N)cc3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccc1,6.03,1,False,train,5.9521337,0.07786634445190455
CC1(c2cccc(NC(=O)c3ccc(C#N)cn3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,6.8,1,False,train,6.2976317,0.5023682594299315
CC1(c2cccc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccc1,5.7,1,False,train,5.5606337,0.1393663406372072
CC1(c2cccc(NC(=O)c3ccc(C(F)(F)F)cn3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,6.89,1,False,train,6.3713417,0.518658294677734
CC1(c2cccc(NC(=O)c3ccc(C(F)(F)F)cn3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,6.38,1,False,train,6.153735,0.22626483917236317
CC1(c2cccc(NC(=O)c3ccc(C(N)=O)cn3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,6.36,1,False,train,5.879294,0.4807060813903812
CC1(c2cccc(NC(=O)c3ccc(Cl)cc3Cl)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccc1,5.89,1,False,train,6.0808654,0.19086538314819368
CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,7.21,1,False,train,6.7298665,0.4801334953308105
CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,6.62,1,False,train,6.4025717,0.217428321838379
CC1(c2cccc(NC(=O)c3ccc(F)cn3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,6.66,1,False,train,6.4444222,0.21557775497436538
CC1(c2cccc(NC(=O)c3ccc(O)nn3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1cccnn1,6.07,1,False,train,5.6600776,0.4099224281311038
CC1(c2cccc(NC(=O)c3ccccn3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,5.47,1,False,train,5.688715,0.2187149810791018
CC1(c2cccc(NC(=O)c3ccccn3)c2)CSC(N)=N1,O=C(Nc1cccc(C2CSC=N2)c1)c1ccccn1,5.404999999999999,2,False,validation,5.8455267,0.4405266952514655
CC1(c2cccc(NC(=O)c3cccnc3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1cccnc1,4.22,1,False,train,5.381953,1.16195276260376
CC1(c2cccc(NC(=O)c3ccco3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccco1,5.89,1,False,train,5.8505387,0.03946126937866179
CC1(c2cccc(NC(=O)c3cnc(-n4ccc(C(F)(F)F)n4)cn3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1cnc(-n2cccn2)cn1,5.04,1,False,train,5.2501125,0.2101125335693359
CC1(c2cccc(NC(=O)c3cnc(O)cn3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1cnccn1,5.7,1,False,train,5.679051,0.02094907760620135
CC1(c2cccc(NC(=O)c3coc(C(F)(F)F)c3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccoc1,4.96,1,False,validation,5.763686,0.8036861801147461
CC1(c2cccc(NC(=O)c3nc4ccccc4s3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1nc2ccccc2s1,6.76,1,False,train,6.2910547,0.46894527435302713
CC1(c2cccc(NC(=O)c3ncc(Br)cn3)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ncccn1,6.27,1,False,train,6.3758907,0.10589073181152386
CC1(c2cccc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,6.4,1,False,train,6.3438573,0.05614271163940465
CC1(c2cccc(NC(=O)c3ncc(Cl)cc3Cl)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,7.27,1,False,train,7.1309958,0.13900424957275348
CC1(c2cccc(NC(=O)c3ncc(F)cc3F)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,6.92,1,False,train,6.411539,0.5084609222412109
CC1(c2cccc(NC(=O)c3ncccc3F)c2)COCC(N)=N1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,5.64,1,False,train,5.91781,0.2778099632263187
CC1(c2cccc(NC3CCc4cc(Cl)ccc43)c2)COCC(N)=N1,C1=NC(c2cccc(NC3CCc4ccccc43)c2)COC1,6.75,1,False,train,6.241703,0.5082969665527344
CC1(c2cccc(NCc3ccc(Cl)cc3)c2)CCSC(N)=N1,C1=NC(c2cccc(NCc3ccccc3)c2)CCS1,5.25,1,False,test,5.2789335,0.02893352508544922
CC1(c2cccc(NCc3ccc(Cl)cc3)c2)COCC(N)=N1,C1=NC(c2cccc(NCc3ccccc3)c2)COC1,6.35,1,False,train,5.61185,0.7381502151489254
CC1(c2cccc(Nc3cc(F)cc4cc(Cl)cnc34)c2)COCC(N)=N1,C1=NC(c2cccc(Nc3cccc4cccnc34)c2)COC1,6.6,1,False,train,6.4989862,0.10101375579833949
CC1(c2cccc(Nc3cccc4cc(Cl)cnc34)c2)COCC(N)=N1,C1=NC(c2cccc(Nc3cccc4cccnc34)c2)COC1,6.6,1,False,train,6.0495844,0.5504156112670895
CC1(c2cccc(Nc3ccccc3OC(F)F)c2)COCC(N)=N1,C1=NC(c2cccc(Nc3ccccc3)c2)COC1,6.05,1,False,train,5.7409263,0.3090737342834471
CC1(c2cccc(Nc3ccon3)c2)COCC(N)=N1,C1=NC(c2cccc(Nc3ccon3)c2)COC1,6.24,1,False,train,5.697732,0.5422680282592776
CC1(c2cccc(Nc3noc4ccccc34)c2)COCC(N)=N1,C1=NC(c2cccc(Nc3noc4ccccc34)c2)COC1,5.05,1,False,test,5.9300723,0.8800723075866701
CC1(c2cccc(Nc3nsc4cc(Br)ccc34)c2)COCC(N)=N1,C1=NC(c2cccc(Nc3nsc4ccccc34)c2)COC1,5.82,1,False,test,5.6852818,0.13471824645996122
CC1(c2cccc(OCC(=O)Nc3ccc(Cl)cc3)c2)CCSC(N)=N1,O=C(COc1cccc(C2CCSC=N2)c1)Nc1ccccc1,5.54,1,False,train,4.956732,0.5832682037353516
CC1(c2cccc(OCC(=O)Nc3ccc(F)cc3)c2)CCSC(N)=N1,O=C(COc1cccc(C2CCSC=N2)c1)Nc1ccccc1,5.24,1,False,train,5.058007,0.18199323654174826
CC1(c2cccc(OCC(=O)Nc3cccc(O)c3)c2)CCSC(N)=N1,O=C(COc1cccc(C2CCSC=N2)c1)Nc1ccccc1,5.16,1,False,train,4.94466,0.21533981323242202
CC1(c2cccc(OCCCc3ccc(Cl)cc3)c2)CCSC(N)=N1,C1=NC(c2cccc(OCCCc3ccccc3)c2)CCS1,5.4,1,False,train,5.1591234,0.24087657928466832
CC1(c2cccc(OCCCc3ccccc3)c2)CCSC(N)=N1,C1=NC(c2cccc(OCCCc3ccccc3)c2)CCS1,5.55,1,False,train,5.087601,0.4623988151550291
CC1(c2ccccc2)CC(=O)NC(N)=N1,O=C1CC(c2ccccc2)N=CN1,3.785,2,False,train,3.974271,0.18927105903625474
CC12CC(c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O)CC3c4ccc(O)cc4OC31C2,c1ccc2c(c1)OC13CC1CC(c1ccc(-c4cc5ccccc5o4)cc1)CC23,5.98,1,False,test,6.233706,0.2537059974670406
CC12OC(N)N[C@](CF)(c3cc(NC(=O)c4ccc(C#N)cn4)ccc3F)C1O2,O=C(Nc1cccc(C2NCOC3OC32)c1)c1ccccn1,7.11,1,False,validation,7.0171223,0.09287773132324251
CC1=C(C(=O)NOCc2ccccc2)C(C(C)C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C(C)N1S(C)(=O)=O,O=C(NOCc1ccccc1)C1=CNC=C(C(=O)NC(CCNC2CC2)Cc2ccccc2)C1,4.96,1,False,train,4.8163757,0.14362426757812496
CC1=C(C(=O)NOCc2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C(C)N1CC(=O)OC(C)C,O=C(NOCc1ccccc1)C1=CNC=C(C(=O)NC(CCNC2CC2)Cc2ccccc2)C1,5.05,1,False,train,4.6333504,0.4166496276855467
CC1=C(C(=O)NOCc2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C(C)N1S(C)(=O)=O,O=C(NOCc1ccccc1)C1=CNC=C(C(=O)NC(CCNC2CC2)Cc2ccccc2)C1,4.83,1,False,train,4.6152124,0.21478755950927741
CC1=C(C(=O)NOCc2ccccc2)C(c2ccccc2)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C(C)N1S(C)(=O)=O,O=C(NOCc1ccccc1)C1=CNC=C(C(=O)NC(CCNC2CC2)Cc2ccccc2)C1c1ccccc1,4.67,1,False,train,4.8278823,0.15788228988647468
CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)C(C)C(C(=O)N[C@H](C)c2ccccc2)=C(C)N1S(C)(=O)=O,O=C(NCc1ccccc1)C1=CNC=C(C(=O)NC(CCNC2CC2)Cc2ccccc2)C1,4.79,1,False,train,4.628789,0.161211051940918
CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)C(C)C(C(=O)OCc2ccccc2)=C(C)N1CC(=O)N(C)C,O=C(NC(CCNC1CC1)Cc1ccccc1)C1=CNC=C(C(=O)OCc2ccccc2)C1,4.41,1,False,train,4.4110956,0.0010956192016600141
CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)C(C)C(C(=O)OCc2ccccc2)=C(C)N1CC(=O)N(C)C(C)C,O=C(NC(CCNC1CC1)Cc1ccccc1)C1=CNC=C(C(=O)OCc2ccccc2)C1,4.55,1,False,train,4.4887767,0.061223316192626775
CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)C(C)C(C(=O)OCc2ccccc2)=C(C)N1CC(=O)N1CCOCC1,O=C(NC(CCNC1CC1)Cc1ccccc1)C1=CN(CC(=O)N2CCOCC2)C=C(C(=O)OCc2ccccc2)C1,4.55,1,False,test,4.660755,0.1107551574707033
CC1=C(C(=O)Nc2nc(C)cs2)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)Nc2nc(C)cs2)=C(C)N1,O=C(Nc1nccs1)C1=CNC=C(C(=O)Nc2nccs2)C1c1ccccc1,5.38,1,False,train,5.4402566,0.06025659561157237
CC1=C(C(=O)Nc2nc(C)cs2)C(c2ccccc2[N+](=O)[O-])C(C(=O)Nc2nc(C)cs2)=C(C)N1,O=C(Nc1nccs1)C1=CNC=C(C(=O)Nc2nccs2)C1c1ccccc1,5.33,1,False,train,5.251378,0.07862194061279304
CC1=C(C(=O)Nc2nc(C)cs2)C(c2ccco2)C(C(=O)Nc2nc(C)cs2)=C(C)N1,O=C(Nc1nccs1)C1=CNC=C(C(=O)Nc2nccs2)C1c1ccco1,5.17,1,False,validation,5.638521,0.4685211944580079
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2[N+](=O)[O-])C(C(=O)Nc2nc3ccccc3s2)=C(C)N1,O=C(Nc1nc2ccccc2s1)C1=CNC=C(C(=O)Nc2nc3ccccc3s2)C1c1ccccc1,5.37,1,False,validation,5.533942,0.16394222259521474
CC1=C(C(=O)OCc2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=CN1CC(=O)OC(C)C,O=C(NC(CCNC1CC1)Cc1ccccc1)C1=CNC=C(C(=O)OCc2ccccc2)C1,4.79,1,False,train,4.138629,0.6513710403442383
CC1=C(C)CC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)O1,C1=CCC2(CC1)Cc1ccc(-c3ccccc3)cc1C21N=CNO1,6.79,1,False,train,6.4206033,0.36939672470092777
